profile,property,domain,expiration
EmergingThreats,IllegalContent_CredentialDistribution,0-secure-paypal.com,nan
EmergingThreats,IllegalContent_CredentialDistribution,000-hidro-1.info,nan
EmergingThreats,IllegalContent_CredentialDistribution,000dmobilt9034.com,nan
EmergingThreats,IllegalContent_CredentialDistribution,000mobility99440.com,nan
FarsightSecurity,Policy_NewlyObservedDomains,0-assist-protect.cf,nan
FarsightSecurity,Policy_NewlyObservedDomains,0-assist-protect.ga,nan
FarsightSecurity,Policy_NewlyObservedDomains,0-secure-paypal.com,nan
FarsightSecurity,Policy_NewlyObservedDomains,000-hidro-1.info,nan
FarsightSecurity,Policy_NewlyObservedDomains,000dmobilt9034.com,nan
FarsightSecurity,Policy_NewlyObservedDomains,000mobility4903.info,nan
FarsightSecurity,Policy_NewlyObservedDomains,000mobility99440.com,nan
SURBL,Policy_NewlyObservedDomains,0-secure-paypal.com,nan
SURBL,Policy_NewlyObservedDomains,000-hidro-1.info,nan
SURBL,Policy_NewlyObservedDomains,000dmobilt9034.com,nan
SURBL,Policy_NewlyObservedDomains,000mobility4903.info,nan
SURBL,Policy_NewlyObservedDomains,000mobility99440.com,nan
SURBL,Policy_NewlyObservedDomains,000paypal.info,nan
